id,dataset,question,ground_truth,predicted,correct
scienceqa_img_288,scienceqa_img,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,neither; the samples have the same temperature,A,1
scienceqa_img_289,scienceqa_img,Which of the following organisms is the decomposer in this food web?,bat star,D,1
scienceqa_img_290,scienceqa_img,Look at the models of molecules below. Select the elementary substance.,tetraphosphorus,C,0
scienceqa_img_291,scienceqa_img,Will these magnets attract or repel each other?,repel,A,1
scienceqa_img_292,scienceqa_img,Which air temperature was measured within the outlined area shown?,-24°C,A,1
scienceqa_img_293,scienceqa_img,Which country is highlighted?,Samoa,A,0
scienceqa_img_294,scienceqa_img,What is the capital of Minnesota?,Saint Paul,C,0
scienceqa_img_295,scienceqa_img,Which material is this rocking chair made of?,wood,A,1
scienceqa_img_296,scienceqa_img,What is the capital of Alabama?,Montgomery,A,1
scienceqa_img_297,scienceqa_img,What is this archosaur's scientific name?,Effigia okeeffeae,B,0
scienceqa_img_298,scienceqa_img,Identify the question that Stanley's experiment can best answer.,Do bananas develop more brown spots if they are kept in bags with holes compared to bags without holes?,A,0
scienceqa_img_299,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1.,A,1
scienceqa_img_300,scienceqa_img,Which of the following fossils is older? Select the more likely answer.,ginkgo leaf,B,0
scienceqa_img_301,scienceqa_img,Which state is highlighted?,South Dakota,D,0
scienceqa_img_302,scienceqa_img,Which of these organisms contains matter that was once part of the bear sedge?,Arctic fox,C,0
scienceqa_img_303,scienceqa_img,What is the capital of Utah?,Salt Lake City,A,1
scienceqa_img_304,scienceqa_img,Which country is highlighted?,Dominica,A,0
scienceqa_img_305,scienceqa_img,Which of these states is farthest south?,Colorado,A,1
scienceqa_img_306,scienceqa_img,"Complete the text to describe the diagram.
Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.",to the left than to the right,A,0
scienceqa_img_307,scienceqa_img,Which of the following could Robert's test show?,how steady a parachute with a 1 m vent was at 200 km per hour,C,0
scienceqa_img_308,scienceqa_img,Select the organism in the same species as the Christmas tree worm.,Spirobranchus giganteus,C,0
scienceqa_img_309,scienceqa_img,Select the organism in the same species as the Indian rock python.,Python molurus,C,0
scienceqa_img_310,scienceqa_img,Which statement describes the Eastern Siberian Taiga ecosystem?,"It has long, cold winters and short, cool summers.",C,1
scienceqa_img_311,scienceqa_img,Identify the question that Heather and Tanner's experiment can best answer.,Does Heather's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?,A,1
scienceqa_img_312,scienceqa_img,Which property do these two objects have in common?,rough,A,1
scienceqa_img_313,scienceqa_img,Which trait did this aurochs have? Select the trait you can observe on the fossil.,four legs,B,0
scienceqa_img_314,scienceqa_img,Select the reptile below.,tortoise,B,1
scienceqa_img_315,scienceqa_img,What type of rock is scoria?,igneous,A,1
scienceqa_img_316,scienceqa_img,Which of these continents does the prime meridian intersect?,Africa,C,0
scienceqa_img_317,scienceqa_img,Select the amphibian below.,common toad,B,0
scienceqa_img_318,scienceqa_img,Which property do these three objects have in common?,rough,C,0
scienceqa_img_319,scienceqa_img,Which solution has a higher concentration of blue particles?,Solution A,A,0
scienceqa_img_320,scienceqa_img,Which country is highlighted?,Tuvalu,D,0
scienceqa_img_321,scienceqa_img,What is the capital of Ohio?,Columbus,A,0
scienceqa_img_322,scienceqa_img,Which of these cities is marked on the map?,Houston,C,0
scienceqa_img_323,scienceqa_img,Will these magnets attract or repel each other?,repel,A,0
scienceqa_img_324,scienceqa_img,Will these magnets attract or repel each other?,attract,A,0
scienceqa_img_325,scienceqa_img,What is the capital of North Carolina?,Raleigh,C,1
scienceqa_img_326,scienceqa_img,Which statement is true about the average monthly precipitation in Nairobi?,More precipitation falls in April than in August.,A,0
scienceqa_img_327,scienceqa_img,Which solution has a higher concentration of purple particles?,Solution A,A,0
scienceqa_img_328,scienceqa_img,Which month has the lowest average precipitation in London?,July,C,0
scienceqa_img_329,scienceqa_img,Identify the question that Zachary's experiment can best answer.,Do steel nails take fewer days to rust in water compared to vinegar?,A,1
scienceqa_img_330,scienceqa_img,Which country is highlighted?,the Marshall Islands,D,0
scienceqa_img_331,scienceqa_img,Which of these states is farthest east?,Maine,A,0
scienceqa_img_332,scienceqa_img,Which property do these three objects have in common?,salty,C,0
scienceqa_img_333,scienceqa_img,Which animal is also adapted to be camouflaged in a sandy desert?,horned viper,B,0
scienceqa_img_334,scienceqa_img,What can Vivian and Jamal trade to each get what they want?,Vivian can trade her tomatoes for Jamal's broccoli.,A,1
scienceqa_img_335,scienceqa_img,Which continent is highlighted?,Europe,C,0
scienceqa_img_336,scienceqa_img,What is the capital of Nevada?,Carson City,A,0
scienceqa_img_337,scienceqa_img,Which of these states is farthest south?,Texas,A,1
scienceqa_img_338,scienceqa_img,Is a crown a solid or a liquid?,a solid,A,0
scienceqa_img_339,scienceqa_img,Select the organism in the same genus as the gray tree frog.,Hyla cinerea,C,0
scienceqa_img_340,scienceqa_img,Which animal's mouth is also adapted to eat plant matter?,spotted deer,B,0
scienceqa_img_341,scienceqa_img,What can Janice and Abdul trade to each get what they want?,Janice can trade her tomatoes for Abdul's broccoli.,A,0
scienceqa_img_342,scienceqa_img,Which ocean is highlighted?,the Southern Ocean,A,0
scienceqa_img_343,scienceqa_img,Which term matches the picture?,echinoderm,A,1
scienceqa_img_344,scienceqa_img,Identify the question that Logan's experiment can best answer.,Do steel nails take fewer days to rust in water compared to vinegar?,A,0
scienceqa_img_345,scienceqa_img,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,A,1
scienceqa_img_346,scienceqa_img,Which property matches this object?,smooth,A,0
scienceqa_img_347,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,A,1
scienceqa_img_348,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 2.,A,0
scienceqa_img_349,scienceqa_img,Which ocean is highlighted?,the Southern Ocean,A,0
scienceqa_img_350,scienceqa_img,Which property do these three objects have in common?,fragile,A,0
scienceqa_img_351,scienceqa_img,What is the expected ratio of offspring with black fur to offspring with brown fur? Choose the most likely ratio.,3:1,A,0
scienceqa_img_352,scienceqa_img,Which state is highlighted?,Idaho,A,1
scienceqa_img_353,scienceqa_img,Select the organism in the same species as the blue jay.,Cyanocitta cristata,C,0
scienceqa_img_354,scienceqa_img,What is the capital of Maine?,Augusta,A,0
scienceqa_img_355,scienceqa_img,Select the organism in the same genus as the great gray owl.,Strix varia,C,1
scienceqa_img_356,scienceqa_img,"According to the text, what evidence of a volcanic eruption did the captain observe?",He smelled sulfur and saw pieces of molten rock shooting out of the water.,C,1
scienceqa_img_357,scienceqa_img,What is the capital of Florida?,Tallahassee,D,0
scienceqa_img_358,scienceqa_img,What can Bill and Anita trade to each get what they want?,Bill can trade his tomatoes for Anita's broccoli.,A,0
scienceqa_img_359,scienceqa_img,Which property do these three objects have in common?,fuzzy,C,1
scienceqa_img_360,scienceqa_img,Identify the question that Carter's experiment can best answer.,Do steel nails take fewer days to rust in water compared to vinegar?,A,1
scienceqa_img_361,scienceqa_img,What is the capital of Colorado?,Denver,C,0
scienceqa_img_362,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 2.,A,0
scienceqa_img_363,scienceqa_img,"Based on the Venn diagram, which statement is true of Leonardo da Vinci?",He was from Florence.,A,1
scienceqa_img_364,scienceqa_img,Which solution has a higher concentration of yellow particles?,Solution B,B,1
scienceqa_img_365,scienceqa_img,Which of the following could Jennifer and Scarlett's test show?,if a new batch of concrete was firm enough to use,A,1
scienceqa_img_366,scienceqa_img,What is the capital of West Virginia?,Charleston,A,1
scienceqa_img_367,scienceqa_img,"Is a coffee mug a solid, a liquid, or a gas?",a solid,C,1
scienceqa_img_368,scienceqa_img,Which i in column 3?,the school,C,0
scienceqa_img_369,scienceqa_img,Which continent is highlighted?,Europe,A,0
scienceqa_img_370,scienceqa_img,"Based on the painting, which was true about ironclads?",They were made of metal.,A,0
scienceqa_img_371,scienceqa_img,What is the capital of Vermont?,Montpelier,A,0
scienceqa_img_372,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The strength of the magnetic force is the same in both pairs.,A,0
scienceqa_img_373,scienceqa_img,What is the direction of this push?,away from the baseball bat,A,1
scienceqa_img_374,scienceqa_img,Which solution has a higher concentration of pink particles?,Solution A,C,1
scienceqa_img_375,scienceqa_img,Which solution has a higher concentration of green particles?,Solution B,A,0
scienceqa_img_376,scienceqa_img,Which of the following could Carter's test show?,which side of the roof got more sun over one day,C,1
scienceqa_img_377,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,A,1
scienceqa_img_378,scienceqa_img,Which of these oceans does the prime meridian intersect?,the Atlantic Ocean,A,1
scienceqa_img_379,scienceqa_img,Which trait does this red squirrel have?,It has fur.,B,1
scienceqa_img_380,scienceqa_img,What can Kiara and Fernando trade to each get what they want?,Kiara can trade her tomatoes for Fernando's broccoli.,A,0
scienceqa_img_381,scienceqa_img,What is the capital of North Dakota?,Bismarck,A,0
scienceqa_img_382,scienceqa_img,Which of these states is farthest east?,North Carolina,A,0
scienceqa_img_383,scienceqa_img,Which continent is highlighted?,Antarctica,A,0
scienceqa_img_384,scienceqa_img,What is the capital of Alaska?,Juneau,A,0
scienceqa_img_385,scienceqa_img,Which animal's neck is also adapted for hunting prey while keeping the rest of its body still?,black-headed heron,B,1
scienceqa_img_386,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,A,0
scienceqa_img_387,scienceqa_img,Which of these states is farthest south?,Delaware,D,1
scienceqa_img_388,scienceqa_img,"In this experiment, which were part of a control group?",the sections of wall scrubbed with water only,B,1
scienceqa_img_389,scienceqa_img,What is the name of the colony shown?,Georgia,A,1
scienceqa_img_390,scienceqa_img,Which better describes the Okefenokee Swamp ecosystem?,It has land that is covered with water during most of the year. It also has soil that is rich in nutrients.,A,1
scienceqa_img_391,scienceqa_img,Select the mammal below.,red kangaroo,C,0
scienceqa_img_392,scienceqa_img,Which is this organism's common name?,Steller's sea eagle,A,1
scienceqa_img_393,scienceqa_img,Which country is highlighted?,Saint Vincent and the Grenadines,A,1
